review,actual,predicted
If you haven't gone here GO NOW!,1,0
"Try them in the airport to experience some tasty food and speedy, friendly service.",1,1
The restaurant is very clean and has a family restaurant feel to it.,1,1
"I personally love the hummus, pita, baklava, falafels and Baba Ganoush (it's amazing what they do with eggplant!).",1,1
"Come hungry, leave happy and stuffed!",1,1
It's a great place and I highly recommend it.,1,1
Best of luck to the rude and non-customer service focused new management.,0,0
Reasonably priced also!,1,1
Worst food/service I've had in a while.,0,0
I had a seriously solid breakfast here.,1,1
The service was terrible though.,0,0
2 times - Very Bad Customer Service !,0,0
Tried to go here for lunch and it was a madhouse.,0,0
The food wasn't good.,0,0
"The meat was pretty dry, I had the sliced brisket and pulled pork.",0,0
"Overall, a great experience.",1,1
I went to Bachi Burger on a friend's recommendation and was not disappointed.,1,1
I ordered Albondigas soup - which was just warm - and tasted like tomato soup with frozen meatballs.,0,1
The place was not clean and the food oh so stale!,0,0
All the bread is made in-house!,1,1
My boyfriend and I came here for the first time on a recent trip to Vegas and could not have been more pleased with the quality of food and service.,1,1
Everything on the menu is terrific and we were also thrilled that they made amazing accommodations for our vegetarian daughter.,1,1
They dropped more than the ball.,0,0
"Be sure to order dessert, even if you need to pack it to-go - the tiramisu and cannoli are both to die for.",1,1
"If that bug never showed up I would have given a 4 for sure, but on the other side of the wall where this bug was climbing was the kitchen.",0,0
"If it were possible to give them zero stars, they'd have it.",0,0
"The only good thing was our waiter, he was very helpful and kept the bloddy mary's coming.",1,1
Shrimp- When I unwrapped it (I live only 1/2 a mile from Brushfire) it was literally ice cold.,0,0
The Buffet at Bellagio was far from what I anticipated.,0,0
I was VERY disappointed!!,0,0
"This place is like Chipotle, but BETTER.",1,1
My drink was never empty and he made some really great menu suggestions.,1,1
Very disappointing!!!,0,0
Waitress was sweet and funny.,1,1
I left with a stomach ache and felt sick the rest of the day.,0,0
Very friendly staff.,1,1
"The decor is nice, and the piano music soundtrack is pleasant.",1,1
After I pulled up my car I waited for another 15 minutes before being acknowledged.,0,0
Their regular toasted bread was equally satisfying with the occasional pats of butter... Mmmm...!,1,1
"The ripped banana was not only ripped, but petrified and tasteless.",0,0
"I go to far too many places and I've never seen any restaurant that serves a 1 egg breakfast, especially for $4.00.",0,0
Will be back again!,1,1
The food was very good.,1,1
"Your servers suck, wait, correction, our server Heimer sucked.",0,0
The food was excellent and service was very good.,1,1
The goat taco didn't skimp on the meat and wow what FLAVOR!,1,1
"However, there was so much garlic in the fondue, it was barely edible.",0,0
"We got sitting fairly fast, but, ended up waiting 40 minutes just to place our order, another 30 minutes before the food arrived.",0,0
"If you're not familiar, check it out.",1,1
I have never had such bland food which surprised me considering the article we read focused so much on their spices and flavor.,0,0
Eew... This location needs a complete overhaul.,0,0
"Now the burgers aren't as good, the pizza which used to be amazing is doughy and flavorless.",0,0
"I have been in more than a few bars in Vegas, and do not ever recall being charged for tap water.",0,0
The staff are also very friendly and efficient.,1,1
I could care less... The interior is just beautiful.,1,1
"Also there are combos like a burger, fries, and beer for 23 which is a decent deal.",1,1
"Despite how hard I rate businesses, its actually rare for me to give a 1 star.",0,0
Service was very prompt.,1,1
The service was a bit lacking.,0,0
But I definitely would not eat here again.,0,0
Before I go in to why I gave a 1 star rating please know that this was my third time eating at Bachi burger before writing a review.,0,0
The portion was huge!,1,1
The yellowtail carpaccio was melt in your mouth fresh.,1,1
"The sides are delish - mixed mushrooms, yukon gold puree, white corn - beateous.",1,1
Couldn't ask for a more satisfying meal.,1,1
will definitely be back!,1,1
The owners are super friendly and the staff is courteous.,1,1
This place is awesome if you want something light and healthy during the summer.,1,1
"The deal included 5 tastings and 2 drinks, and Jeff went above and beyond what we expected.",1,1
I won't try going back there even if it's empty.,0,0
The ambience is wonderful and there is music playing.,1,1
CONCLUSION: Very filling meals.,1,1
