review,sentiment,tokenized_review,lemmatized_review,review_vector,predicted_sentiment
good side staff genuinely pleasant enthusiastic real treat,positive,"['good', 'side', 'staff', 'genuinely', 'pleasant', 'enthusiastic', 'real', 'treat']",good side staff genuinely pleasant enthusiastic real treat,"[-0.22412491  0.23681074  0.13907725 -0.05518937 -0.38910612  0.3200235
 -0.06838737  0.0202932  -0.06565762 -0.3426609  -0.0367175  -0.36274126
  0.20684774 -0.1815305   0.05503725 -0.11266    -0.02211455 -0.098113
 -0.06551138  0.42299002  0.19191125  0.15981674 -0.28587362 -0.542815
 -0.20982125  0.019782   -0.16520776 -0.22987036  0.02314775 -0.24693887
 -0.19723663  0.59988874  0.00677138  0.008079    0.2967925   0.26714623
 -0.22085401  0.24795865  0.03856727 -0.10739638  0.02388738 -0.19869924
  0.2461319  -0.38386637  0.131067    0.04584054  0.20281625  0.05483199
  0.00405025 -0.55767375  0.239105   -0.37997827  0.08923     0.49544236
  0.08927999 -1.8034812   0.23861374 -0.2272834   0.82375497 -0.08662062
  0.0811827   0.7119262  -0.52754813 -0.1239675   0.47480622 -0.23505938
  0.5523364   0.25758842  0.07599362 -0.27539527  0.09926649 -0.20174062
 -0.04181025 -0.39175874  0.3686775   0.21056125  0.10637501 -0.02501874
 -0.27142486 -0.2270934   0.31105375  0.14627485 -0.37580875  0.14725837
 -1.2006887  -0.22408125 -0.07353275  0.29316953 -0.3468083  -0.57489747
 -0.0423755  -0.1241373   0.03825312  0.11238626 -0.6076787   0.22757375
 -0.35082927 -0.26976627  0.277167    0.3474213 ]",positive
also best cheese crisp town,positive,"['also', 'best', 'cheese', 'crisp', 'town']",also best cheese crisp town,"[-0.35511598  0.0924956   0.06013839 -0.18834458  0.165034    0.22018
  0.376094    0.11009133 -0.2710236  -0.04574317  0.038798   -0.328549
  0.21413359  0.40076822  0.28000942  0.15707679  0.607776   -0.3309292
 -0.229194    0.540532    0.25179023  0.282082    0.295538   -0.38752398
 -0.00575399  0.17932603 -0.20703681 -0.374156   -0.36697802 -0.2958284
 -0.1965982   0.540622   -0.07443801 -0.1202332   0.271302    0.305358
 -0.11390162  0.18151802 -0.011054   -0.40899318  0.17347    -0.645264
 -0.1161316  -0.389208    0.084106    0.0020944   0.182616   -0.39233357
  0.35297602 -0.481318   -0.1812     -0.26520163  0.02427939  0.93801194
 -0.70282805 -1.89023    -0.2981748   0.10658599  0.6269048   0.3270616
  0.15920272  0.740914   -0.12550001  0.10054358  0.67695796 -0.504098
  0.34362727  0.061602   -0.06583761 -0.36812598  0.0137246   0.09407999
  0.1389102  -0.07310998  0.400642    0.36322618 -0.12350874  0.05535259
 -0.06354861  0.09335239  0.3351646   0.095401   -0.51628196  0.03533138
 -0.804646   -0.37542996 -0.03100739 -0.07171402  0.38151    -0.2781644
  0.19993201 -0.00427061 -0.409094    0.02343401 -0.91000396  0.02240101
 -0.229022   -0.17473002  0.68791795  0.3967076 ]",positive
not think ill running back carlys anytime soon food,negative,"['not', 'think', 'ill', 'running', 'back', 'carlys', 'anytime', 'soon', 'food']",not think ill running back carlys anytime soon food,"[-0.02531252  0.34475374  0.38511625 -0.4642531  -0.21205677  0.01012375
 -0.0547225   0.10975562  0.2577475  -0.21633199  0.08865425  0.32049623
  0.3259651  -0.04907229  0.05277875 -0.2173525  -0.0823715   0.1594275
 -0.50152326  0.017344    0.22179574  0.22232746  0.15180388 -0.10686088
 -0.14564139  0.23948225 -0.5138725  -0.64011747  0.1522525   0.0225835
 -0.07514087  0.4557236  -0.10139925 -0.0955715   0.01985375  0.41225386
 -0.18193784  0.1040824  -0.13957213 -0.27589625 -0.37514013 -0.07615525
 -0.05773125 -0.5185975   0.00882874 -0.08926775  0.01342739 -0.29395464
  0.05086375 -0.9579913   0.20618194 -0.10464487  0.02645124  0.857725
  0.02491    -2.1482089  -0.10020171 -0.06554887  1.4558986   0.27267498
 -0.18561319  0.6802405  -0.25282276 -0.06112888  0.6981835   0.27207273
  0.52828     0.18967    -0.0050825   0.00978488  0.00458624 -0.42820916
 -0.17824651 -0.23819023  0.27623034  0.11100287 -0.2163415   0.13686825
 -0.4801664  -0.1587465   0.44144842 -0.07862462 -0.5239887   0.18216713
 -1.2112975  -0.24715999  0.10953325  0.01832619 -0.5215721  -0.39270753
 -0.0424702  -0.01471899  0.06246187  0.01663088 -0.609035    0.03581124
  0.1173235   0.01204325  0.4395968   0.137088  ]",negative
atmosphere modern hip maintaining touch coziness,positive,"['atmosphere', 'modern', 'hip', 'maintaining', 'touch', 'coziness']",atmosphere modern hip maintaining touch coziness,"[-0.15531768  0.04480701  0.5538464   0.28960684 -0.07464817  0.35631236
 -0.0857595  -0.3437505  -0.17074965  0.5935562  -0.38680705 -0.36699045
  0.4047     -0.2025295   0.08066235 -0.164685   -0.11524016 -0.25089034
  0.18210499 -0.0785675   0.10031384 -0.001733   -0.05172148 -0.62012166
  0.0989305   0.04305301 -0.0105035  -0.36578667  0.012905   -0.15036833
 -0.13059781  0.19626082 -0.15982984  0.10234717  0.22797     0.03110916
  0.18224515  0.11982834 -0.20730881 -0.23628466 -0.10041081 -0.36810836
 -0.05066517  0.057388   -0.22966318 -0.07169867  0.09485333  0.1971165
  0.29304335 -0.50747585  0.11631998 -0.0148835  -0.11987767  0.3899
  0.09859034 -1.639741    0.26756316 -0.12585999  0.7523351   0.26732215
 -0.01514001  0.5003817  -0.20184486  0.12680383  0.25907454  0.12055999
  0.29350832 -0.264       0.13359666 -0.5405035   0.22170682  0.03440499
  0.20639832  0.09901669  0.14799066 -0.066489    0.19277017 -0.17252801
 -0.080205    0.00279065  0.18163918  0.11467866  0.0424535   0.501885
 -0.79074067  0.49976233 -0.20687984  0.09880033 -0.32798368 -0.234029
  0.19182281  0.06406566 -0.0925225  -0.06957817  0.00877501 -0.16651084
 -0.36322618 -0.56147337  0.411755    0.3656379 ]",negative
never bland food surprised considering article read focused much spices flavor,negative,"['never', 'bland', 'food', 'surprised', 'considering', 'article', 'read', 'focused', 'much', 'spices', 'flavor']",never bland food surprised considering article read focused much spice flavor,"[-0.32891265  0.32004336  0.2614534  -0.08316491 -0.05087638  0.17666964
 -0.04356308 -0.07015154  0.11473408 -0.10468883 -0.00425699 -0.11543627
  0.06273109 -0.11395113  0.04218964 -0.01703019 -0.11298092 -0.02799207
 -0.19009699  0.20974626  0.06700898  0.10712773  0.01759273 -0.29945543
 -0.08427418  0.3489669  -0.02385785 -0.34803942 -0.23259217  0.0279002
 -0.08856474  0.40895444 -0.1636529  -0.19217864 -0.01299528  0.3264334
  0.02445292  0.1514019  -0.12577511 -0.26781666 -0.25954434 -0.39718142
  0.01093627 -0.26668546 -0.10292301  0.05089064  0.0918895  -0.19464909
  0.1243479  -0.9135292   0.42199764 -0.00590909  0.14372927  0.57374364
 -0.31274834 -1.4629982  -0.09368673  0.0449788   0.9829868   0.10319237
  0.01630073  0.65953946 -0.24374574 -0.24844846  0.6684827  -0.4364755
  0.40531808  0.21886636 -0.01114754 -0.06496    -0.05359245  0.018338
  0.05227245  0.06481782 -0.00637273  0.323575   -0.25043035 -0.17324354
 -0.6009962   0.02965382  0.09226637 -0.24158238 -0.51027733  0.06943628
 -1.0712788  -0.30987656  0.06105447 -0.21785998 -0.3822719  -0.2506682
  0.06671473 -0.13982181 -0.05316519 -0.1691789  -0.54528385  0.0476869
 -0.34558856 -0.40424412  0.31722     0.62504095]",negative
found place accident could not happier,positive,"['found', 'place', 'accident', 'could', 'not', 'happier']",found place accident could not happier,"[ 7.99670815e-04  1.71163321e-01  4.06145006e-01 -2.71743536e-01
 -3.51347476e-01 -3.12709920e-02  1.13382578e-01  3.56232643e-01
  1.90276995e-01  2.89549977e-02  8.44294801e-02  5.70995033e-01
  4.69246656e-01 -5.55277169e-02  7.22166672e-02 -2.58111686e-01
  2.41724506e-01  5.04333377e-02 -5.23926675e-01  3.74464184e-01
  3.87551665e-01  5.81213348e-02  2.71904975e-01  5.65654822e-02
 -6.58188537e-02 -1.27827346e-01 -1.53669506e-01 -3.02704990e-01
  1.08553343e-01 -9.57833696e-03 -1.23230042e-02  2.35874832e-01
 -1.04163341e-01  4.03781645e-02  2.07589820e-01  2.09294990e-01
 -1.64769828e-01  3.10742170e-01 -1.15894973e-02 -1.38881341e-01
 -4.28944826e-01 -1.69543341e-01  1.36823341e-01 -4.73312140e-01
 -1.56738535e-01  1.47155508e-01  5.21315038e-01 -2.24673674e-01
 -8.23766664e-02 -9.22451675e-01  2.59373337e-01 -2.99343675e-01
 -3.83358300e-02  9.82260048e-01 -1.60317495e-01 -2.03023982e+00
 -2.98366636e-01 -1.00180835e-01  1.30662668e+00  6.25918329e-01
 -3.53440017e-01  9.64631617e-01 -2.21558332e-01  1.47095665e-01
  8.04531515e-01  4.24776636e-02  3.37138325e-01  1.69068500e-01
 -2.40883335e-01 -4.46048021e-01 -2.28791654e-01 -5.12849987e-01
  2.80298829e-01 -1.44077346e-01  2.93786168e-01  2.17008349e-02
  1.40941843e-01 -2.68863350e-01 -6.92714989e-01  2.58636624e-02
  2.09626675e-01  8.02515000e-02 -4.30248350e-01  1.26008347e-01
 -1.23412168e+00 -3.34458500e-01  2.27791354e-01 -2.01307442e-02
 -4.42669988e-01 -3.01928312e-01 -3.94876637e-02 -3.35258335e-01
  1.10256672e-01  3.11000049e-02 -3.83776665e-01  2.33805999e-01
 -1.21918172e-01 -2.63643354e-01  2.08333850e-01 -9.96933356e-02]",negative
absolute must visit,positive,"['absolute', 'must', 'visit']",absolute must visit,"[-4.1363767e-01 -9.3939997e-02  7.2737002e-01  4.3395665e-01
 -1.3196333e-01 -2.9933333e-02 -5.5331665e-01  5.2044666e-01
 -1.4931034e-01 -3.1236673e-02 -3.5148132e-01  1.0763333e-01
  4.8273501e-01  2.3258567e-01 -2.6705998e-01 -3.9436999e-01
  3.1146666e-01  2.1854331e-01 -8.6912662e-01  1.0979543e-01
  1.2047767e-01 -5.8006674e-02 -1.7758299e-01 -1.8198335e-01
  4.2449299e-02 -2.2349334e-01  8.8499010e-02 -6.6933036e-04
  5.8943671e-01 -4.2768335e-01  1.0392668e-01  2.1935999e-01
 -1.0823329e-02  4.0646997e-01  2.1780001e-01  6.5683335e-01
  2.6804000e-01  1.9831000e-01 -2.6593134e-01 -3.0985665e-01
 -4.1824666e-01  1.6716667e-01  5.6977999e-01 -5.0773662e-01
 -1.5367334e-01 -3.9956665e-01  1.6014467e-01 -8.4784992e-02
 -1.0402002e-01 -5.5791003e-01  3.3132669e-01 -3.3208999e-01
  2.0579000e-01  8.6224669e-01  3.8763344e-02 -1.8984667e+00
 -3.1326652e-02 -1.7208733e-01  1.3945333e+00  1.8530200e-01
 -2.3071833e-01  3.3943336e-02 -5.5647331e-01 -5.5175334e-01
  8.7271136e-01  5.6145334e-01 -9.0985656e-02  1.8962000e-01
 -2.9754332e-01 -5.0726664e-01  4.3137338e-02 -3.8876101e-01
 -7.0759997e-02 -2.6281667e-01  4.3616667e-02  1.8109667e-01
 -3.3422664e-01 -1.1487990e-01 -7.4774331e-01 -2.5693333e-02
  5.2146333e-01  2.1506658e-02 -1.2526500e-01 -2.3750333e-01
 -1.0988001e+00  8.9636661e-02  3.5673437e-01  5.5087328e-02
  9.4554007e-02 -4.2944264e-01 -2.6707163e-01 -6.1637502e-02
  1.8430100e-01  1.2387998e-01 -5.6947231e-01 -2.2392166e-01
  1.1859534e-01 -6.6753668e-01  1.3676199e-01  1.5615132e-01]",positive
loved grilled pizza reminded legit italian pizza,positive,"['loved', 'grilled', 'pizza', 'reminded', 'legit', 'italian', 'pizza']",loved grilled pizza reminded legit italian pizza,"[-0.01556143  0.16426599 -0.0333798   0.0526644  -0.24331142  0.5127243
  0.34351143 -0.31736428 -0.02908314  0.06741001  0.01308285  0.11300284
  0.28992656  0.15588059 -0.23818271 -0.04059143  0.08871714 -0.310483
 -0.35130566  0.5143842   0.07913715  0.4595433  -0.10596001 -0.5082329
  0.11059828  0.38086852 -0.0181513  -0.03761286 -0.06581342 -0.00516486
  0.09532428  0.36792284  0.19757928 -0.10307629  0.04602429  0.61599827
 -0.07894087 -0.09590714  0.37597284 -0.64385283  0.273616   -0.24882868
  0.21987614 -0.45002273  0.03583514 -0.01367899 -0.293533   -0.29430717
  0.23242486 -0.08609772 -0.05979115 -0.02713386 -0.08291386  0.4554116
 -0.7181488  -0.7860119  -0.05935001  0.61868715  0.3938543   0.3133733
 -0.128861    0.6289228   0.11905587 -0.16880473  0.16790374 -0.44658634
 -0.03012815  0.21799316 -0.15007028 -0.14076713  0.03698386  0.05187999
  0.31791544  0.20730385  0.04430286  0.32707998 -0.2852363  -0.07122143
  0.12845714  0.22208674  0.262521   -0.33508998 -0.20636347  0.26276043
 -0.63076144 -0.74076    -0.23997429  0.3564457  -0.34196973 -0.49486285
  0.1924967   0.03197316  0.17747597 -0.14127685 -0.5020337  -0.5212994
 -0.06174072  0.05073628  0.5377351   0.48471716]",positive
not think back long time,negative,"['not', 'think', 'back', 'long', 'time']",not think back long time,"[-7.45478421e-02  3.31052989e-01  3.47128004e-01 -4.28741992e-01
 -4.46207196e-01  7.08660036e-02 -2.09556192e-01  2.51464397e-01
 -1.59732014e-01 -2.09848002e-01  1.88976794e-01  3.02376002e-01
  2.82879412e-01  8.37734342e-03  7.81597942e-02 -3.68931979e-01
  3.29100005e-02  1.71047807e-01 -4.51079935e-01  6.37977421e-02
  4.35038000e-01  3.75550002e-01  5.02145756e-03 -5.22280112e-02
  3.42188001e-01  1.02018811e-01 -4.00052637e-01 -7.89649963e-01
  2.81374991e-01 -1.80686802e-01 -1.76405996e-01  5.38370013e-01
  5.07199904e-03 -4.12660092e-02  1.34174004e-01  3.34944010e-01
 -1.37450010e-01  3.79319996e-01  3.80551964e-02 -1.56760007e-01
 -5.23004055e-01 -2.48688981e-01  1.83926001e-01 -3.23049188e-01
 -3.34619612e-01 -2.51453996e-01  4.33720022e-01 -4.63877618e-01
  6.24199994e-02 -9.49703991e-01  1.75314739e-01 -1.48294002e-01
  1.74209163e-01  1.16007209e+00 -5.21260593e-03 -2.78601980e+00
 -3.19699347e-02 -7.73127973e-02  1.69499993e+00  6.38615966e-01
 -1.61958009e-01  8.77692044e-01 -3.57694030e-01  6.96009994e-02
  8.56933951e-01  6.96039945e-02  5.88562012e-01  3.83907378e-01
 -1.89380005e-01 -1.11767806e-01  9.15999934e-02 -2.89202243e-01
 -7.71922022e-02 -5.38239956e-01  5.12445383e-02 -2.25896999e-01
 -3.33260000e-01 -8.66439939e-02 -7.42832005e-01 -1.56970412e-01
  5.38073957e-01 -9.74142104e-02 -5.86465955e-01  1.22361802e-01
 -1.56817400e+00 -1.41765982e-01 -5.44769987e-02 -1.89809571e-03
 -3.30961198e-01 -4.28234011e-01 -2.25241989e-01 -1.55348005e-02
 -1.32267013e-01 -1.02929994e-01 -6.32958055e-01 -1.00216791e-01
 -1.09300599e-01 -1.55925602e-01  2.34032586e-01  2.69434392e-01]",negative
possible give zero stars would,negative,"['possible', 'give', 'zero', 'stars', 'would']",possible give zero star would,"[ 1.92359905e-03  2.02388600e-01  3.47952008e-01 -8.34020004e-02
 -1.69458196e-01 -1.97446793e-01 -2.52481997e-01  1.13442205e-01
 -3.53404999e-01 -2.30528004e-02 -9.84537974e-02  9.45502147e-02
  9.13999695e-03 -2.32577976e-02  2.58836001e-01 -3.80208790e-01
  1.87473997e-01  3.57210189e-01 -2.48457998e-01  4.61089998e-01
  1.87139601e-01 -1.55085996e-01 -3.54190022e-01 -2.61949953e-02
  1.77972808e-01  4.74871919e-02  2.01434009e-02 -2.23351598e-01
  1.41227990e-01 -3.46627980e-01  1.18862405e-01  3.24066013e-01
 -2.74926007e-01  2.20934957e-01  2.98078418e-01  2.25590393e-01
  2.15755418e-01  4.20920067e-02 -3.16849202e-01 -2.53171977e-02
 -2.96932042e-01 -1.35315984e-01  4.11488162e-03 -2.30428010e-01
  4.69100028e-02 -5.47037944e-02  3.07481294e-03 -2.44307190e-01
 -3.20721954e-01 -6.44020200e-01  2.14431599e-01 -2.46785998e-01
 -1.17914006e-01  1.00058401e+00  1.12464406e-01 -2.22606015e+00
 -4.94042113e-02 -6.43593967e-02  1.50208592e+00  5.63118994e-01
 -3.92360598e-01  6.89233422e-01 -5.07883966e-01  8.70719999e-02
  9.25222039e-01  1.17402755e-01  2.56651014e-01  5.12548029e-01
 -1.82029992e-01 -3.29551399e-01  1.98691972e-02 -5.40032029e-01
 -1.62463591e-01 -2.32482001e-01  3.32208574e-01 -1.61292017e-01
 -3.87500003e-02 -3.72575998e-01 -5.74003816e-01 -1.01301804e-01
  4.77885783e-01 -2.54759789e-01 -5.19049168e-01 -2.85554796e-01
 -1.30917394e+00 -9.16700438e-02  2.98321187e-01  1.77110344e-01
  5.25066033e-02 -3.19785595e-01 -2.82632411e-01  7.01420158e-02
 -1.61976010e-01 -3.22290003e-01 -5.13281941e-01 -3.02684218e-01
 -8.27748105e-02 -1.13108613e-01  2.73815215e-01  6.08660094e-02]",negative
