review,actual,predicted
if you havent gone here go now,1,0
i ordered albondigas soup which was just warm and tasted like tomato soup with frozen meatballs,0,1
if youre not familiar check it out,1,0
couldnt ask for a more satisfying meal,1,0
the service was outshining i definitely recommend the halibut,1,0
i dont have very many words to say about this place but it does everything pretty well,1,0
omelets are to die for,1,0
id say that would be the hardest decision honestly all of ms dishes taste how they are supposed to taste amazing,1,0
plus its only 8 bucks,1,0
the service was meh,0,1
maybe if they werent cold they would have been somewhat edible,0,1
i did not expect this to be so good,1,0
and it was way to expensive,0,1
