review,actual,predicted
if you havent gone here go now,1,0
try them in the airport to experience some tasty food and speedy friendly service,1,1
the restaurant is very clean and has a family restaurant feel to it,1,1
i personally love the hummus pita baklava falafels and baba ganoush its amazing what they do with eggplant,1,1
come hungry leave happy and stuffed,1,1
its a great place and i highly recommend it,1,1
best of luck to the rude and noncustomer service focused new management,0,0
reasonably priced also,1,1
worst foodservice ive had in a while,0,0
i had a seriously solid breakfast here,1,1
the service was terrible though,0,0
2 times very bad customer service,0,0
tried to go here for lunch and it was a madhouse,0,0
the food wasnt good,0,0
the meat was pretty dry i had the sliced brisket and pulled pork,0,0
overall a great experience,1,1
i went to bachi burger on a friends recommendation and was not disappointed,1,1
i ordered albondigas soup which was just warm and tasted like tomato soup with frozen meatballs,0,1
the place was not clean and the food oh so stale,0,0
all the bread is made inhouse,1,1
my boyfriend and i came here for the first time on a recent trip to vegas and could not have been more pleased with the quality of food and service,1,1
everything on the menu is terrific and we were also thrilled that they made amazing accommodations for our vegetarian daughter,1,1
they dropped more than the ball,0,0
be sure to order dessert even if you need to pack it togo the tiramisu and cannoli are both to die for,1,1
if that bug never showed up i would have given a 4 for sure but on the other side of the wall where this bug was climbing was the kitchen,0,0
if it were possible to give them zero stars theyd have it,0,0
the only good thing was our waiter he was very helpful and kept the bloddy marys coming,1,1
shrimp when i unwrapped it i live only 12 a mile from brushfire it was literally ice cold,0,0
the buffet at bellagio was far from what i anticipated,0,0
i was very disappointed,0,0
this place is like chipotle but better,1,1
my drink was never empty and he made some really great menu suggestions,1,1
very disappointing,0,0
waitress was sweet and funny,1,1
i left with a stomach ache and felt sick the rest of the day,0,0
very friendly staff,1,1
the decor is nice and the piano music soundtrack is pleasant,1,1
after i pulled up my car i waited for another 15 minutes before being acknowledged,0,0
their regular toasted bread was equally satisfying with the occasional pats of butter mmmm,1,1
the ripped banana was not only ripped but petrified and tasteless,0,0
i go to far too many places and ive never seen any restaurant that serves a 1 egg breakfast especially for 400,0,0
will be back again,1,1
the food was very good,1,1
your servers suck wait correction our server heimer sucked,0,0
the food was excellent and service was very good,1,1
the goat taco didnt skimp on the meat and wow what flavor,1,1
however there was so much garlic in the fondue it was barely edible,0,0
we got sitting fairly fast but ended up waiting 40 minutes just to place our order another 30 minutes before the food arrived,0,0
if youre not familiar check it out,1,0
i have never had such bland food which surprised me considering the article we read focused so much on their spices and flavor,0,0
eew this location needs a complete overhaul,0,0
now the burgers arent as good the pizza which used to be amazing is doughy and flavorless,0,0
i have been in more than a few bars in vegas and do not ever recall being charged for tap water,0,0
the staff are also very friendly and efficient,1,1
i could care less the interior is just beautiful,1,1
also there are combos like a burger fries and beer for 23 which is a decent deal,1,1
despite how hard i rate businesses its actually rare for me to give a 1 star,0,0
service was very prompt,1,1
the service was a bit lacking,0,0
but i definitely would not eat here again,0,0
before i go in to why i gave a 1 star rating please know that this was my third time eating at bachi burger before writing a review,0,0
the portion was huge,1,1
the yellowtail carpaccio was melt in your mouth fresh,1,1
the sides are delish mixed mushrooms yukon gold puree white corn beateous,1,1
couldnt ask for a more satisfying meal,1,0
will definitely be back,1,1
the owners are super friendly and the staff is courteous,1,1
this place is awesome if you want something light and healthy during the summer,1,1
the deal included 5 tastings and 2 drinks and jeff went above and beyond what we expected,1,1
i wont try going back there even if its empty,0,0
the ambience is wonderful and there is music playing,1,1
conclusion very filling meals,1,1
great place fo take out or eat in,1,1
it was way over fried,0,0
the staff is great the food is delish and they have an incredible beer selection,1,1
i hate to disagree with my fellow yelpers but my husband and i were so disappointed with this place,0,0
it is perfect for a sitdown family meal or get together with a few friends,1,1
service sucks,0,0
the kids play area is nasty,0,0
as much as id like to go back i cant get passed the atrocious service and will never return,0,0
service was slow and not attentive,0,0
always a great time at dos gringos,1,1
ive had better not only from dedicated boba tea spots but even from jenni pho,0,0
