review,sentiment,tokenized_review,lemmatized_review,review_vector,predicted_sentiment
good side staff genuinely pleasant enthusiastic real treat,positive,"['good', 'side', 'staff', 'genuinely', 'pleasant', 'enthusiastic', 'real', 'treat']",good side staff genuinely pleasant enthusiastic real treat,"[-5.92278549e-04  3.19366017e-03  1.08989712e-03 -2.55477638e-03
  5.84134774e-04 -2.79221404e-03 -8.09499528e-04  2.16519623e-03
 -4.85516211e-04 -6.03207154e-04  3.05728731e-03  9.48650297e-04
  2.15446437e-03  7.99233909e-04  2.90440046e-03 -6.26185210e-05
  3.79938353e-03  1.03220530e-03  2.53790035e-03 -5.90661191e-04
 -6.04641158e-04  2.96492828e-03  1.34506985e-03  2.75469996e-04
 -1.41775596e-03 -2.47914344e-03 -1.53214752e-03 -3.47654102e-03
 -5.79118205e-04  5.84100257e-04  9.84026119e-04  1.35573570e-03
  2.66137882e-03 -2.01707496e-03 -8.47077754e-04  1.39546476e-03
 -1.49139855e-03 -1.84017699e-03 -4.15993505e-04  1.47624197e-03
  1.78082171e-03 -2.68631557e-04  2.45724129e-03 -7.10577297e-04
  3.70556396e-03  3.00259958e-03 -2.67819036e-03 -1.53210678e-03
  1.40280602e-03  3.46049201e-03 -1.01879996e-04  3.01374705e-04
 -2.18059146e-03 -3.62357765e-04  9.18029225e-04  1.55632501e-03
 -2.66001822e-04  2.05830229e-03 -1.04520423e-03  5.25243406e-04
  2.63717887e-03  4.63272212e-03  2.93113408e-04 -1.47234721e-04
 -2.03327756e-04 -2.30488158e-03 -1.47494278e-03  1.48840679e-03
 -3.60270380e-03  6.23004220e-04  4.00146120e-04  3.25220125e-03
  8.38906621e-04 -1.11563124e-04 -9.73117072e-04 -3.08325980e-07
 -8.09431309e-04 -3.10702529e-03 -3.64756584e-03  1.69567112e-03
  1.10912032e-03 -1.64416234e-03 -3.95201985e-03  4.58562560e-03
  1.21192099e-03  1.62322284e-03 -2.29416299e-03  4.97724023e-03
 -1.52874854e-03  1.48616591e-03 -3.24594585e-05 -1.84777111e-03
  4.78059752e-04  2.45640345e-04  2.30282964e-03  3.64007102e-03
 -9.76431882e-04 -2.75667664e-03 -4.02957015e-03 -7.15491711e-04]",positive
also best cheese crisp town,positive,"['also', 'best', 'cheese', 'crisp', 'town']",also best cheese crisp town,"[ 2.3418709e-03  2.2813375e-03  4.5146905e-03 -3.9147288e-03
  5.0775297e-03 -1.0431226e-03  3.3582654e-03  4.2540315e-03
  1.7617960e-03 -3.1118109e-03  4.5897701e-04 -5.3094402e-03
 -4.7135097e-03  1.7322988e-03  3.7032302e-04  6.9984606e-05
  5.1310463e-03  1.5829349e-03  1.2177335e-03 -4.3533454e-03
  4.3556402e-03 -5.5004837e-04 -9.0599281e-04  3.1404705e-03
 -1.4557722e-03 -6.4216985e-04 -5.3775473e-04 -9.8885316e-04
  1.5039251e-03  5.8669052e-03  1.2519252e-03 -1.6346481e-04
  2.8990558e-04  1.0903070e-03 -2.4244066e-03  9.3612948e-04
 -1.4304852e-03 -2.2236318e-03 -2.9233221e-03  4.5603429e-04
  2.3280743e-03 -3.6515054e-04 -4.1342955e-04  1.2310743e-04
  1.9454217e-03  1.3023040e-03 -3.1362902e-03 -3.3226558e-03
  1.3995364e-03  4.1857613e-03  5.6709270e-03 -4.0840516e-03
  4.4550499e-04 -2.9698776e-03 -2.5530034e-03 -2.1726710e-03
 -2.3207969e-03  6.8499084e-04  1.4361389e-03  2.1537566e-03
 -2.1075797e-03 -2.7114723e-03  1.7221228e-03  2.3280140e-03
 -2.3018757e-03  1.3348239e-03  5.5091139e-03  2.1407509e-03
 -2.9831070e-03  3.2240290e-03 -1.2461799e-03 -1.3276044e-03
  5.4984656e-03 -2.6362876e-03  1.5496180e-03 -3.0511960e-03
  3.7948131e-03 -2.4008129e-03 -1.3706485e-03 -6.0970231e-04
 -7.4016885e-03  2.1776692e-03 -2.5070345e-03  8.6440193e-04
  5.2358024e-04 -1.3706274e-05  1.8347015e-03  2.2480306e-03
 -5.5412890e-04 -5.0508855e-03  3.5092258e-03  2.6169461e-03
  2.8204559e-03 -8.0695143e-04  4.6186009e-03  2.2533743e-03
  3.4887823e-03  1.4000122e-03  2.2265033e-03  4.7359336e-03]",positive
not think ill running back carlys anytime soon food,negative,"['not', 'think', 'ill', 'running', 'back', 'carlys', 'anytime', 'soon', 'food']",not think ill running back carlys anytime soon food,"[ 0.00091279  0.00079007  0.00133439  0.00297849  0.00153984 -0.00820943
  0.00284115  0.00319207 -0.00101927  0.00070316  0.00199427 -0.00257537
 -0.00287251  0.00531521  0.00315204 -0.00170452  0.0010103  -0.00126861
 -0.00212006 -0.00443901  0.00248319  0.00119042  0.00657528 -0.00087333
  0.00044664 -0.0008587  -0.0015439  -0.00030494 -0.00517713  0.00173294
  0.00360927  0.00032828  0.00300236 -0.0006978   0.00135013  0.00288272
 -0.0015849  -0.00292874 -0.00158307 -0.00218562  0.00102641  0.00080137
 -0.00075966  0.00119907  0.00150971  0.00344908 -0.00176618  0.00091918
  0.00036112  0.00023577  0.00081507 -0.00437788 -0.00585072  0.0021485
 -0.00105485 -0.00035158  0.00214838  0.00217305 -0.00533571  0.00054605
  0.00174106  0.00144753 -0.00074086  0.00061549 -0.00416228  0.00322437
  0.00206086  0.00259224 -0.00199124  0.00511092 -0.0026575  -0.00011386
  0.00242325 -0.00051919  0.00685417  0.00042783  0.00145355 -0.00095276
 -0.00388326  0.00053937 -0.00112945 -0.00067782 -0.00115742  0.00178544
 -0.00114768  0.00184718  0.00192184 -0.00072672  0.00160397 -0.00018114
  0.00121193 -0.00036478 -0.00137079  0.00033224  0.00348607  0.00264225
  0.00222187 -0.00429722 -0.00146008  0.00036865]",positive
atmosphere modern hip maintaining touch coziness,positive,"['atmosphere', 'modern', 'hip', 'maintaining', 'touch', 'coziness']",atmosphere modern hip maintaining touch coziness,"[-9.0101158e-04  4.4698305e-03  1.2554273e-03 -6.3139363e-03
  3.4564903e-03  1.2150414e-03 -8.2505558e-04 -3.7438059e-03
 -1.4610020e-03  3.8112339e-03 -1.2952833e-03 -5.5254530e-04
  6.8752747e-04 -4.1777599e-03  1.3438485e-03 -1.3635500e-03
 -2.5322596e-03 -2.9095935e-03 -2.2750990e-03 -3.5498376e-04
  2.1080291e-03  9.8222808e-04 -7.4720866e-04  3.1708789e-03
  1.6711373e-03  1.9608059e-03  1.1067218e-03  2.2769868e-03
 -2.3895546e-03 -1.7000576e-03 -2.2351143e-03  1.1573446e-03
  1.7790613e-04  1.1659018e-04  3.6205112e-03 -1.7047130e-03
  5.3812619e-03 -4.3772128e-03  2.5420224e-03 -2.6098664e-03
  4.4978555e-05 -1.9949002e-03  2.6576694e-03 -1.4911884e-03
  1.5394458e-03  8.6181919e-04 -2.2782890e-04  1.8476240e-03
 -3.6760408e-03 -4.3741562e-03 -6.0814822e-05  3.4048758e-04
  2.4833567e-03 -1.9627751e-03 -3.8766079e-03 -4.8753051e-03
  1.7243838e-03  2.1221784e-03 -2.3022818e-03 -9.5245475e-04
  7.9267524e-04 -9.1921072e-05 -1.1109727e-03  3.1658311e-03
 -2.4651021e-03  1.9893984e-03  9.2565501e-04 -3.8229276e-03
 -3.6400987e-03 -1.5298659e-03 -2.4602895e-03  8.3736191e-03
  2.4129227e-03 -1.8323994e-03  5.8922783e-04  3.2125067e-04
 -3.7866768e-03  1.4400572e-03 -1.0751666e-03 -1.1014875e-03
  2.2115570e-03  3.4509724e-04  3.6368344e-03  1.3072817e-03
  1.2481834e-04  2.0430260e-03  5.7802146e-04 -8.5859303e-04
  2.4195658e-03 -1.2369264e-03  1.6945120e-03 -2.5372817e-03
 -2.5077816e-03  1.8995926e-03 -3.7862905e-04 -1.3573054e-03
 -2.2669218e-03  1.5385648e-03  8.4028771e-04 -1.4249658e-03]",positive
never bland food surprised considering article read focused much spices flavor,negative,"['never', 'bland', 'food', 'surprised', 'considering', 'article', 'read', 'focused', 'much', 'spices', 'flavor']",never bland food surprised considering article read focused much spice flavor,"[-2.97371903e-03  5.01464710e-05  2.34704837e-03  1.63648452e-03
  1.82645314e-03 -3.24654859e-03  1.76169386e-03  1.78692234e-03
 -9.88116371e-04 -3.56106739e-03 -1.42167066e-03  1.86267673e-04
 -2.76824896e-04  9.90314642e-04  4.60089155e-04  3.90431262e-04
 -1.27692998e-03 -1.13346323e-03  8.51487974e-04 -4.50172200e-04
 -8.69779789e-04  3.41899809e-04  1.49469415e-03 -6.83959079e-05
  1.17289345e-03 -1.90748565e-03 -7.38794159e-04 -1.14824899e-04
 -5.69329539e-04 -2.09134654e-03  6.75390998e-04  9.23893185e-06
  5.37680462e-04 -2.11627921e-03  8.77182407e-04  2.05768622e-03
 -4.59840783e-04 -3.46565712e-03 -1.53423520e-03 -1.07260700e-03
  6.87413441e-04 -3.50512128e-04 -1.06495048e-03 -3.17836275e-05
  1.68055331e-03  1.77946160e-04  4.97715700e-06 -2.17246450e-03
  2.40849308e-03 -2.40578037e-03  2.27242359e-03  5.96036611e-04
  8.94883298e-04  3.51599953e-03 -2.87840376e-03 -1.06827077e-03
 -1.37647785e-05  1.64879777e-03 -9.07336129e-04  3.04515264e-03
 -9.21608706e-04  2.88567343e-03 -2.51465058e-03 -2.90556374e-04
 -2.46167387e-04 -8.05135642e-05  3.65986605e-03  7.07731349e-04
  1.16203830e-03  3.50343459e-03 -2.99256761e-03  1.97566464e-03
 -1.25697860e-03  7.94109132e-04 -5.26091782e-04  1.40285504e-03
 -6.79505698e-04 -2.84788175e-03  1.09643886e-04 -1.88283168e-03
 -4.38270438e-03  1.03325304e-03 -3.08846915e-03  2.46996456e-03
 -1.58590893e-03 -2.08977726e-03 -9.64437029e-04  4.12395410e-03
  2.24989257e-03  2.79967766e-03  9.12358577e-04  1.57895545e-03
  6.59400830e-04 -1.98056852e-03 -1.43962810e-04  3.00423126e-03
  2.24847230e-03  7.78305111e-04  2.88087700e-04 -1.99890882e-03]",positive
found place accident could not happier,positive,"['found', 'place', 'accident', 'could', 'not', 'happier']",found place accident could not happier,"[-2.4774049e-03  5.4867106e-04  4.5803035e-04  3.5203050e-03
  3.1665000e-04 -7.3077288e-03 -8.3213981e-04  1.8394096e-03
 -2.4578199e-03  2.5659276e-04  1.7682192e-03 -4.8543070e-03
  1.4634561e-03  2.6370252e-03 -1.4232091e-03 -5.9385002e-03
  6.6826330e-04 -1.4128688e-03 -3.1194016e-03 -3.8593102e-03
  1.6201714e-04  2.1321008e-03  1.7566175e-03 -4.7553685e-03
  2.8722093e-03  1.3288879e-03 -4.0822369e-03  3.1306723e-03
 -5.2770384e-04  3.2745451e-03  3.8866408e-03  1.8551839e-03
  2.8173800e-03 -1.1771315e-03 -6.1541460e-03  5.2184328e-03
  1.6081207e-03 -1.2397392e-03  9.4427954e-04 -4.2207204e-03
 -6.8273785e-04 -2.1387173e-03 -2.9637180e-03  7.4363314e-05
  3.1397582e-03  3.8353744e-05 -3.2379997e-03  2.0474950e-03
  1.3301050e-03  1.0973468e-03  1.1254450e-03  6.9699460e-04
 -2.6891297e-03 -1.6608794e-03 -3.1868014e-03 -2.5695304e-03
  2.1727379e-04  4.6243556e-04 -1.3631257e-03  3.8523348e-03
  1.0204845e-03 -1.3130922e-03 -1.9893281e-03  8.2368171e-04
 -1.6966425e-03  2.4646512e-04  5.5352884e-04  2.4951829e-03
 -3.3204004e-03  2.4456424e-03 -5.4189883e-04  1.4856671e-03
  2.5458005e-03  2.3631379e-05  4.0267697e-03  2.2640789e-03
 -3.1499891e-04 -1.1422051e-03 -1.6283003e-03  2.0575542e-03
  1.3216301e-03 -2.1394647e-03  9.9623729e-05  6.4823474e-03
 -1.7048997e-03 -1.1461698e-03 -2.8062286e-03 -1.6874786e-03
  1.2045499e-03  3.8808652e-03  7.0342994e-03  8.0850441e-04
 -1.1325731e-03 -8.1122713e-04  6.5612812e-03 -9.8188384e-04
 -8.9943950e-04 -3.6319555e-04 -8.1272796e-04 -1.0845357e-03]",positive
absolute must visit,positive,"['absolute', 'must', 'visit']",absolute must visit,"[-4.9563037e-04  1.1490673e-04 -9.6448290e-05  4.7808695e-03
 -4.5534703e-03  2.2834460e-03  2.5591748e-03  4.4078780e-03
 -1.0709087e-03  6.5227941e-04 -7.8110374e-04  1.3844464e-03
  2.5581181e-04  1.7574150e-04 -6.5595233e-03 -4.5930445e-03
 -1.4288997e-03 -1.4780384e-03  6.3127689e-03  2.0217737e-03
  5.3211377e-04  1.0245756e-03 -1.1381033e-03 -1.7701419e-03
 -4.2693098e-03 -4.9157110e-03 -3.5469539e-03  2.5335795e-03
  3.3613257e-03  6.2955113e-04  6.6064815e-03 -2.9675623e-03
 -3.7860034e-03  5.6378818e-03 -7.5499211e-03  4.1430579e-03
  3.9961278e-03 -1.3125309e-03 -5.6843989e-04 -1.9495031e-03
  4.8798807e-03  9.9751831e-04 -7.7259019e-03 -6.0316804e-04
  3.7800793e-03 -6.5422487e-03  1.6685557e-03 -2.0689899e-03
  6.3393154e-04  1.9523579e-03  1.7724109e-04 -5.7300291e-04
  4.1301884e-03  5.8505638e-04  3.5922180e-03  1.4893279e-03
  7.0958897e-03 -5.5723763e-03  7.3581836e-03 -1.9219728e-03
 -7.9663852e-03 -2.9826069e-03 -3.4926126e-03 -1.0540942e-04
  6.1293193e-03  2.8616597e-03  2.3618219e-03  2.1636665e-03
  1.2129870e-03  1.2794893e-03 -5.1357630e-03  1.1555706e-03
  2.3020594e-03  3.6470920e-03  3.5021566e-03 -6.2055872e-03
  2.0456829e-03 -3.5743483e-03  8.9463382e-04  1.4366824e-03
 -1.7788246e-03 -1.7419999e-03 -4.1697617e-03 -3.0543972e-03
  3.3883087e-03 -4.9791383e-03 -1.9502669e-03 -3.3637916e-03
  7.6152309e-04  3.5600632e-03  3.8271988e-04  3.5105017e-04
 -3.8113617e-04  2.6403051e-03  2.7300296e-03 -3.8433229e-04
 -3.2230420e-03 -3.2176941e-03 -6.5096933e-04  3.7877556e-04]",positive
loved grilled pizza reminded legit italian pizza,positive,"['loved', 'grilled', 'pizza', 'reminded', 'legit', 'italian', 'pizza']",loved grilled pizza reminded legit italian pizza,"[-1.5184709e-03  1.0984896e-03 -1.5861347e-03  4.3509505e-03
 -1.4376557e-03  3.6596495e-03  1.3335742e-03  1.6353496e-03
 -3.5518701e-03 -3.5475806e-04 -2.8857493e-03 -1.2600884e-03
  4.0104249e-03 -7.9066132e-04 -9.2317333e-04  1.2179830e-03
  5.0543747e-03 -2.4656818e-04 -1.8663129e-03 -2.7836938e-03
  1.4779038e-03  3.1167443e-03  2.9998566e-05  4.6126364e-04
  2.9422885e-03 -1.5320058e-04  4.0172036e-03 -1.9802712e-05
 -2.1424410e-05  2.9705011e-03 -4.0796740e-04  3.3319197e-05
  2.2455608e-03 -2.6168018e-03 -4.4643288e-04 -1.3273786e-03
 -1.1070713e-03 -1.1478735e-03  3.3053337e-04 -3.7305499e-03
 -4.7974330e-03 -3.1345780e-03  2.0980022e-03 -2.3123648e-04
 -7.8812812e-04  1.4512066e-03 -4.3019108e-03 -3.6469980e-03
 -7.1188028e-04  7.3228538e-04 -1.8398344e-04 -6.0902146e-04
 -4.3567768e-03 -3.2274909e-03  4.6394989e-03  2.7397936e-04
  1.5790147e-03 -2.0663629e-03 -2.4034355e-03 -7.4854912e-04
 -1.0169370e-03 -4.8244672e-04 -4.3415846e-03  2.0782140e-03
 -3.6143507e-03  1.9610024e-03 -3.2556560e-03  2.3473667e-03
 -3.3293143e-03  2.3900238e-03 -1.2683043e-03 -3.5081396e-03
  3.1173900e-03 -1.8749658e-03 -1.1655969e-03 -3.0683319e-03
  4.2490000e-03 -5.3357785e-03 -6.8933750e-04  1.7122581e-03
  1.0292722e-03  2.2614789e-03 -1.1803361e-03  1.6846635e-03
 -9.7454287e-04 -2.2145100e-03  1.1752377e-03 -3.1906513e-03
 -4.1993341e-04  2.7874585e-03  2.2623180e-03 -1.1533988e-04
 -1.3131628e-04  2.2213168e-04  2.5940419e-03  1.3054928e-03
  3.2830066e-03  1.5137874e-03 -2.2239299e-03 -2.0512522e-03]",positive
not think back long time,negative,"['not', 'think', 'back', 'long', 'time']",not think back long time,"[ 5.4112077e-04  1.8275520e-04 -6.5443077e-04  8.9929096e-04
  1.0911650e-04 -6.9074570e-03  3.5034274e-03  9.3333861e-03
 -4.8173489e-03 -2.8998088e-03  3.8098558e-03 -2.2545159e-03
 -4.4211550e-04  4.0093036e-03 -2.6911031e-04 -1.2944626e-03
  4.6898825e-03 -3.3820481e-03  1.9142959e-03 -8.1992196e-03
  3.4686632e-03  3.1772733e-03  5.9523066e-03  8.2273874e-04
  4.0665120e-03 -1.9779555e-03 -2.9250660e-03  1.8640524e-03
 -6.2405192e-03 -3.4850505e-03  3.8242214e-03 -1.4566891e-04
  4.7577852e-03  2.1044482e-04 -3.7707172e-03  5.1859296e-03
 -5.5102393e-04 -4.2870780e-03 -1.6736084e-03 -5.1363707e-03
 -1.6226161e-03  1.8685993e-03 -2.2646848e-03 -1.7977301e-03
 -2.5559324e-04  2.4011764e-03 -7.9398565e-03  3.9400981e-04
  2.4519137e-03  3.5837337e-03 -2.4140925e-04 -3.5118819e-03
 -5.2239732e-03  8.4931869e-04  1.4692397e-03 -1.4176767e-03
  1.7709272e-03 -6.5523828e-04 -2.4181886e-03  1.1226658e-03
 -1.8553376e-03 -1.2612812e-03  4.1201292e-04  1.0747805e-03
 -3.0570826e-03  4.4186618e-03  7.5410039e-04  8.2421082e-04
 -4.2940569e-03  2.4105837e-03  3.3606292e-04  3.3512563e-03
  1.5792757e-03 -3.2433018e-03  5.2955630e-03 -3.8755470e-04
  4.3968782e-03  5.2936311e-04 -1.2389206e-03  1.6679801e-03
 -2.1005671e-03 -1.8561423e-03 -4.3504825e-03  7.4572368e-03
 -3.7074261e-04  5.2401050e-05  8.4755383e-04  2.5982589e-03
  3.0069249e-03  1.4377035e-03  3.3035106e-03  4.1088671e-03
  1.9221932e-03  6.9041445e-04  6.5708095e-03  8.6361403e-04
 -4.8216322e-04 -4.4626058e-03 -2.7850847e-04 -1.3338695e-03]",negative
possible give zero stars would,negative,"['possible', 'give', 'zero', 'stars', 'would']",possible give zero star would,"[ 8.2002423e-04  9.2774819e-05 -7.8945328e-04  2.7655344e-03
 -1.3469704e-04 -1.8851405e-03  4.2746370e-04  4.9553430e-03
 -7.3940763e-03 -3.1182026e-03  1.3930976e-03 -3.7954405e-03
  1.8484306e-03  6.5349892e-04  1.2625682e-03  6.9609255e-04
 -1.0501930e-03 -2.8567936e-03 -2.4856287e-03 -2.4145469e-03
  2.7665519e-03 -5.1310337e-03  1.0931246e-03 -7.1652881e-03
 -2.9441793e-03 -3.4089074e-03 -4.9311928e-03  3.8600122e-03
 -2.7592089e-03 -4.9642851e-03  3.6085504e-03  1.5330847e-03
  5.2291376e-04  1.5908160e-04  2.8744799e-03  2.1329010e-03
 -5.6818110e-04 -1.8641718e-03 -4.8798309e-03 -3.3473962e-03
  1.3830680e-03 -2.7916941e-03 -2.7259814e-03 -5.0408393e-04
  1.2048390e-03 -5.2293437e-03  2.5792900e-03  2.5909450e-03
 -5.6160716e-03  7.8183934e-03  3.5410661e-03 -3.6795787e-03
 -1.7816306e-03  7.3168240e-04 -1.2168477e-03  8.2085794e-04
 -7.9445855e-04  9.1246609e-04 -6.6343984e-03 -3.5001251e-03
 -4.0993607e-04  1.6163053e-03 -1.5174075e-03  1.8637821e-03
 -2.8883431e-03  7.1517873e-04  4.9479287e-03  3.7428825e-03
 -4.0650452e-03  5.6572114e-03 -2.6638154e-03 -9.1629679e-04
 -6.6259212e-04  1.7138235e-03  3.0249543e-05  7.5361789e-03
 -1.1119553e-03  2.9888630e-03 -1.3577022e-03 -2.1479228e-03
  1.4118660e-03 -9.0440863e-04 -6.5213963e-03  3.0337765e-03
 -4.7519432e-05  3.1493250e-03 -2.0046572e-03 -1.6897693e-03
  3.9298311e-03 -9.2289411e-05  1.1687769e-03  1.8307469e-04
 -4.9423329e-03  4.0854421e-03  4.8297821e-03 -2.1335476e-03
 -3.1582352e-03  6.7551527e-04  2.2841238e-03 -3.9834375e-03]",positive
